Id,SalePrice
1461,118993.9375028964
1462,154161.94440465563
1463,186907.07972778706
1464,180183.28196352028
1465,192768.4319249473
1466,187430.92033940446
1467,159852.2539187873
1468,176984.82921308238
1469,186022.6587140519
1470,113327.35702375088
1471,209436.41250282747
1472,89952.69479392283
1473,107875.29231972304
1474,158823.3475221093
1475,157212.95012025244
1476,376813.92055757914
1477,241466.00646295815
1478,322821.61641757906
1479,263665.854650792
1480,455688.1708064945
1481,332325.8332542759
1482,203237.3407359636
1483,162013.017133857
1484,189216.58269829027
1485,178151.72097584413
1486,199089.11228736688
1487,321817.979853462
1488,208821.60610692555
1489,203040.68043498712
1490,200686.47728582146
1491,195609.0719888868
1492,98347.6326562633
1493,181533.04167924018
1494,334801.4487810559
1495,300633.8400773626
1496,248701.35646278397
1497,194408.2018584567
1498,154449.68749922808
1499,154449.68749922808
1500,150321.87175357295
1501,174116.50513538494
1502,172094.0776180405
1503,265916.01845392585
1504,231762.96310126313
1505,222400.77823970327
1506,180499.0134591947
1507,208331.3387173065
1508,206353.49557191212
1509,164512.50170968572
1510,152533.63697658796
1511,151034.37160873308
1512,174782.8422827115
1513,137462.76082235694
1514,157061.2645726754
1515,185734.59407046923
1516,162697.3089870597
1517,148462.29999712686
1518,125599.05242100103
1519,219201.17477157392
1520,136645.74752982863
1521,139153.1710871573
1522,158201.46176753164
1523,112674.71032020947
1524,129400.51817266473
1525,129276.80545018062
1526,123001.82327550494
1527,108803.91057642775
1528,128492.21595225058
1529,144455.2149683034
1530,168796.50087843114
1531,124208.83578499242
1532,112366.0199888909
1533,144457.733851268
1534,117023.57393065459
1535,149542.04494151918
1536,120089.38743951758
1537,92859.65716034241
1538,152951.87196439935
1539,249459.4449093993
1540,125386.53575494731
1541,151629.50161524108
1542,139905.6909840024
1543,217721.85035211072
1544,83605.01475005693
1545,110661.85838615065
1546,115109.98554720609
1547,138827.81816908217
1548,135859.37399505667
1549,113043.76321730686
1550,151165.36788208527
1551,119201.63158153166
1552,169174.971968275
1553,148854.26079981
1554,116450.45890004946
1555,160526.62962619078
1556,105640.45481653784
1557,132620.18744224135
1558,83586.84941533535
1559,118576.0776731212
1560,141680.7759702917
1561,137660.36682000375
1562,127908.4670051699
1563,124391.91058068235
1564,183927.60013535435
1565,167377.19594333533
1566,214962.33707875584
1567,81802.72482813601
1568,228542.5915178024
1569,147053.63179564296
1570,131383.43210847094
1571,136814.3875834902
1572,148639.41389066837
1573,243891.67930423975
1574,130936.69623415472
1575,207234.4592212244
1576,211974.89662916496
1577,205481.46362063976
1578,157362.95516305667
1579,144014.4495619595
1580,198182.2514853727
1581,140895.24755362896
1582,134439.02750553598
1583,283556.11780276743
1584,256058.43778833695
1585,140998.07016797506
1586,76841.10278891826
1587,106355.65615968307
1588,152312.15957948673
1589,105921.55144533601
1590,130646.27921922925
1591,115121.6374291065
1592,106854.58950411969
1593,113299.41895650957
1594,121863.84433563684
1595,128454.07512992015
1596,220700.67940195525
1597,146270.11408047014
1598,196822.38561166468
1599,180219.17526765072
1600,192734.72261009636
1601,81258.11330061362
1602,111660.26098541381
1603,93206.30235751648
1604,285410.797757972
1605,249289.79282676146
1606,155979.3550466549
1607,152071.3986525291
1608,240011.45398467183
1609,201627.5691194552
1610,170773.61567837818
1611,141678.24347485966
1612,178345.0517967571
1613,159364.16102327485
1614,124855.44674464881
1615,95555.05820850746
1616,91186.01249515044
1617,93397.59337261076
1618,130742.43121488122
1619,122659.60117542894
1620,137853.3448524457
1621,133018.2696721998
1622,151950.5018055561
1623,264492.4894386531
1624,211003.9678276081
1625,123529.86980853489
1626,174944.63422980913
1627,187810.9701457999
1628,295181.4168852611
1629,176283.00604925238
1630,297108.99798959144
1631,214146.47933661542
1632,249028.8440103548
1633,166570.2820829569
1634,179224.8662379355
1635,175502.83927084433
1636,157265.90057577816
1637,194528.50023475144
1638,207738.74820276684
1639,175177.6892526519
1640,277261.0673134587
1641,186198.1918410401
1642,229826.91774433557
1643,216650.15900711218
1644,221421.66024237365
1645,199546.8367121745
1646,148992.27460632075
1647,158860.2284074822
1648,147147.90950616184
1649,138019.7385591583
1650,118133.13496347009
1651,120740.16256324538
1652,94629.12734455313
1653,98221.59394438262
1654,160735.2505176258
1655,156996.4519725261
1656,161500.36276823079
1657,158041.08842406404
1658,163747.75557880884
1659,149639.26555379035
1660,147165.2478924285
1661,484696.92594975384
1662,442366.6097663683
1663,365187.46794338897
1664,448202.2308590812
1665,319281.47725392965
1666,318122.1984512029
1667,367078.7680542364
1668,329611.67213493044
1669,332120.03381516883
1670,356823.2165929649
1671,256970.3113695668
1672,410488.877685975
1673,312185.8121655541
1674,242011.06473063445
1675,170034.32505674113
1676,173547.21896446976
1677,220056.5043125118
1678,404008.09755007096
1679,370983.92494972656
1680,288543.0818278832
1681,234555.6435452731
1682,291818.85255669063
1683,193097.58506926225
1684,183356.0817209819
1685,177134.59766982796
1686,175252.78007050732
1687,173115.0306463477
1688,194735.445645934
1689,197822.2198428028
1690,189291.7215723745
1691,180529.75598398395
1692,278820.502651272
1693,178923.89259018618
1694,183632.40746161368
1695,171174.41368856558
1696,332511.8425919159
1697,170164.5751713537
1698,323635.94269537536
1699,319715.67707581253
1700,254809.6102581805
1701,268118.4951882454
1702,245413.53824791563
1703,227173.00532398862
1704,290286.4258321886
1705,204544.82851678476
1706,378805.5622485155
1707,209408.57163774114
1708,217086.06847182973
1709,316429.1495022369
1710,208160.0179773189
1711,284321.7438706905
1712,230565.91914349506
1713,285674.9470491278
1714,230468.56780672705
1715,203084.56043087965
1716,169162.99644807304
1717,166107.23409751535
1718,136132.39533470737
1719,209700.51968711725
1720,234344.78774836552
1721,165312.3083215598
1722,134932.3017791076
1723,153092.79914540926
1724,212885.6234354075
1725,235068.20748511993
1726,194730.33472245865
1727,167858.02895919528
1728,187804.21405969554
1729,171079.1913666851
1730,143978.77043388566
1731,126739.55608606408
1732,133330.00873134652
1733,128291.5860866418
1734,135148.05696302975
1735,129815.7069685411
1736,119270.53504247838
1737,299170.20606807864
1738,227501.54452362692
1739,280769.0117360822
1740,190268.64848850796
1741,169621.1138020746
1742,172907.32436849663
1743,174401.25726951516
1744,313798.59627970343
1745,250838.89617038445
1746,283987.2540280025
1747,227276.2394339864
1748,198499.3459526288
1749,161099.11615757947
1750,147537.06850482148
1751,225112.02756165605
1752,127738.24677167965
1753,152944.04819735084
1754,214855.1026640107
1755,170678.84643104408
1756,114050.71715982322
1757,125881.81993517517
1758,149457.35456614124
1759,167409.71542044065
1760,153161.98753649747
1761,154517.23592040982
1762,194541.30981116046
1763,162224.44762313916
1764,116146.88724611567
1765,160928.16985395525
1766,187827.73428915432
1767,179247.58041065373
1768,140577.68310425332
1769,159424.51544802182
1770,142298.5514489045
1771,134250.0818387121
1772,132211.1490954049
1773,132170.57866248774
1774,124254.9219471741
1775,137635.34387056588
1776,112228.74780777082
1777,116602.04926401268
1778,133917.14620542782
1779,118902.92329518698
1780,172792.3034831638
1781,132381.34949563723
1782,99835.18737438755
1783,130008.87971637302
1784,95415.09224872473
1785,118432.88067463867
1786,160774.44081475603
1787,172124.98112331567
1788,64921.235984729465
1789,88749.08100903041
1790,99373.93411465365
1791,149252.08460907408
1792,145608.1051801893
1793,138502.17148400226
1794,139151.92200453725
1795,141051.8177433807
1796,123232.86441405777
1797,127102.34992497823
1798,132882.5983343948
1799,116256.69375706794
1800,127430.81608237313
1801,133790.24166024683
1802,159021.95427780162
1803,145284.91718802816
1804,143594.92276776597
1805,135649.59624412403
1806,130115.94726327798
1807,132019.6571076087
1808,115274.72576168248
1809,132432.31596451445
1810,154009.28488521063
1811,109334.10342754386
1812,126364.02804016384
1813,124497.67771646226
1814,105127.63755248008
1815,71042.63854053253
1816,96693.33614096191
1817,133598.60414450636
1818,147446.84045112066
1819,108612.86792828729
1820,86164.62685010745
1821,122715.70640533429
1822,152161.7596092711
1823,79051.17582886576
1824,119780.18671523804
1825,129105.930449354
1826,101613.65623715894
1827,108737.76590536229
1828,135125.22215038113
1829,115699.32828581598
1830,150987.8936933535
1831,203468.69942766608
1832,123016.28146269998
1833,141275.97664360833
1834,132326.700069913
1835,183197.49997008932
1836,134262.76267139651
1837,114325.22699465042
1838,137492.04758084103
1839,87650.18028584181
1840,150860.4731201978
1841,149501.00593406733
1842,95834.67635461605
1843,142325.9999715329
1844,132489.2695794787
1845,145631.1189421658
1846,146404.2128106183
1847,154973.39392711892
1848,73545.87535026272
1849,134218.04332308294
1850,126315.57731699606
1851,154376.74375715593
